Date,"('NG_F', 'Close')","('NG_F', 'Open')","('NVDA', 'Close')","('NVDA', 'Open')"
2022-08-24,1.8937692948995306,1.8575800543954237,3.350783704274494,3.3029694101260763
2022-08-25,1.9090910788258797,1.8538412098050503,3.489650334055278,3.2692616918541177
2022-08-26,1.8821927204803766,1.8990483596727004,3.1574558327197026,3.472512191458003
2022-08-30,1.7957100076550472,1.8616589412933489,2.9982915795140412,3.091894188782003
2022-09-01,1.870616470771601,1.8178113123388273,2.6906147870150727,2.7405697546772796
2022-09-02,1.7085463771657168,1.8371856199057979,2.6323351682939022,2.718699844168296
2022-09-06,1.4902965174000116,1.7821211330216171,2.5957594592712754,2.644662876917877
2022-09-08,1.4119851412530735,1.3786541277821616,2.7012658876320614,2.5900882134871526
2022-09-09,1.4395642549073886,1.4242013199573633,2.7810488684671753,2.7301365882533757
2022-09-13,1.5376237045070613,1.5622025794753673,2.528637347966714,2.65890859752562
2022-09-14,1.8202249918213573,1.565601705916728,2.5280344786221813,2.548956530997422
2022-09-15,1.5512430319182184,1.7974168778492017,2.4880424077646413,2.5010030921177204
2022-09-20,1.3445694218612887,1.3864718592704601,2.5376806947823876,2.5411315031017545
2022-09-21,1.3656793306420254,1.3426242303159386,2.5547628106046356,2.540730439423859
2022-09-22,1.1307458516219688,1.3412645473235405,2.414087572790254,2.5120384663694257
2022-09-26,1.0674158005693797,1.0397689041358658,2.3471663157179763,2.3958668512790586
2022-09-27,0.9816140054080513,1.0710401542475994,2.3843447407612945,2.3990770445573566
2022-09-28,1.0554989296734145,0.9792658473613617,2.4492563822438496,2.379614740737662
2022-09-29,1.0575418450206069,1.1026512845876149,2.3455585619166617,2.3872392367943815
2022-09-30,1.020769531126331,1.0571040924124129,2.329280476318912,2.3148074427219814
2022-10-11,0.9628874708065075,0.9269205643827078,2.218147062977365,2.209269678972205
2022-10-13,1.0122575732607497,0.9021075248461442,2.2933077899646594,2.0908908359537572
2022-10-14,0.9141982860162664,0.9853841777082494,2.146000682712735,2.3087881198432805
2022-10-17,0.7596187737799617,0.8422842285282044,2.2788383124005085,2.200642064487528
2022-10-18,0.673135898599443,0.7454113940591951,2.2947145362098498,2.366372444713355
2022-10-19,0.5767790678701515,0.6461590738336715,2.311595644475973,2.2730738585599286
2022-10-20,0.5413687516590671,0.567980948554338,2.3403335920481503,2.3200240259339333
2022-10-21,0.4055159363794955,0.5224337563791361,2.3949959947021244,2.3170145175723222
2022-10-25,0.6281920856715864,0.4765465218963826,2.5547628106046356,2.4365971639354145
2022-10-27,0.48280561132005323,0.6519375239522771,2.5376806947823876,2.6243981395869125
2022-10-28,0.6523664486507066,0.7012237227971219,2.6699154551256283,2.5188602227593964
2022-10-31,0.8808308851523744,0.6957851529067985,2.6021904744765347,2.654093077991563
2022-11-01,0.6625810253866692,0.8446635522054491,2.6114346755244915,2.660714302542586
2022-11-04,0.8961526690787236,0.7307954096881749,2.7346260890520586,2.6958266621536158
2022-11-07,1.0813755868125374,1.0859960188469016,2.763765898412644,2.7443820027056396
2022-11-09,0.7139938808329146,0.8174711889916408,2.6582594700518576,2.7311395536035934
2022-11-10,0.8413347382469049,0.7358939372709465,3.05496375108158,2.8591492826124147
